X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.3133052169210701,-0.509173254945218,-0.09890040227314008,-0.23493177610123728,-0.31892692997454186,-0.1299229161256288,0.5382957241311546,-0.08003408980308968,-0.29203307171546816,-0.3340340041458457,-0.26169858142082764,-0.11681356431759374,0.1738498147757373,-0.21027234082448235,-0.3628250758379771,0.14334962563354353,-0.46591468833635635,-0.022064362596389442,0.1754472855608413,0.22027105011213013,-0.7515406412280939,-0.46800248151473567,0.1935972912431228,0.6595016094574034,0.3689120871092511,-0.12474322093511478,0.44001907524680856,-0.14098930936990284,-0.16329689445820358,-0.01952117587026391,0.3453979024058469,0.15798545375081752,-0.3671144904635491,-0.46428856472282737,0.898874853997196,0.08189811716725263,0.002725186639366777,-0.14467861334323373,0.08924058931713327,0.3828809808642903,-0.5122088302606935,0.32292476682523374,-0.26265363989812596,-0.07072060760654134,0.14691561545543252,0.07931553131525895,0.34037062211361824,-0.15093762204869596,-0.2645598542195035,0.03686929621447285,0.3010838751063312,0.008336503209337426,-0.4654686158418916,0.0756019339859826,0.33424602478486015,-0.11850546703258147,-0.33642714373956173,-0.4140550959604806,-0.419122062318303,-0.18552623740444685,0.0
0.022510138211516116,-0.1327146740368227,0.1750427558875448,0.09718470684686788,-0.4105554895596624,-0.5640517187163837,0.24651307679043166,0.06750890483806961,-0.16008366410547512,-0.1632592764400135,-0.36712371370301644,-0.07894850261484235,0.14496664142920815,0.2026282224021661,0.2028750537489955,0.3434369714681998,-0.38565520606877474,-0.21870011110400608,0.05843311158357791,0.3339104374877319,-0.0188967617516055,0.47663334837138926,-0.29438714769912594,0.09135890202801775,0.30226452678315535,-0.5917131296157254,0.16425585535125908,-0.2504663813042458,0.43354121769385245,-0.21187514918316744,0.11620109534195372,-0.11921466489874989,0.5576401538112626,-0.05777759414754251,0.4401307293094731,0.2838558937741708,0.4377433753844619,0.1080748267126877,0.29383750450120266,-0.2500542900218552,-0.09544120692900637,0.5118100722344832,0.3775153992336819,0.13135372753770103,0.07428056664370386,0.12017342249420968,0.012790161525582124,-0.11411458679084319,-0.43463418867053805,-0.19043444767186618,-0.05093724034868807,-0.2770166341744101,0.5066548845215229,-0.25474710840297593,-0.17791158430761325,-0.23649887002384268,-0.23826869393473915,0.09573461484117159,-0.20618157795783268,-0.03280312452529133,1.0
0.24906210289038494,-0.306330488809449,-0.19308737917258217,0.2560884771411753,0.37357315485238834,0.16553158185200853,-0.07506844725280727,0.07745022723452406,0.545108612549405,-0.19179414323034277,-0.0752902340521436,0.23190654876880848,0.07783050601487253,-0.3182926216887451,0.13990798201290164,-0.12240477042006918,-0.0661752612253349,0.1881265522411001,-0.10858909598436552,0.03124993794117469,-0.08805676033948041,0.26163747904625656,-0.18961692496972082,-0.0005604649596169168,0.48822861521932454,0.1791329195932849,0.3885134012028417,-0.1976969120393674,0.3213857243211659,0.234497461029615,0.11479047926590594,-0.13743055359955106,-0.15965392283874474,-0.44419354205010264,0.003519362427787018,-0.07737337024114264,-0.06562202539342443,0.052226420985901294,-0.713370800950028,0.6323443602596861,0.0025955706582138356,-0.03501430175051554,0.06953718540063952,0.9300583449687579,-0.04051524394400851,0.16299649482589995,0.022048302040851803,0.6813394497403864,0.02678024796188434,-0.0011563458700523507,-0.3997483684406169,0.20365787444474037,0.7312454360071894,0.15803487649161815,0.2532339733429797,0.2986959500549774,-0.042476659231839735,0.6628238616026226,-0.553933051175733,-0.34803039424208426,1.0
-0.17895655910175856,0.07943469368104535,0.2371632886107986,0.1774103897310268,-0.12030841466957877,-0.5261240006661825,-0.1720068341682902,-0.06310702495313333,0.11584719754935804,0.6200827242451852,-0.26064926238981384,-0.23030753686480387,0.0776617455595721,-0.3265760808917222,-0.030194677455115216,-0.1553644888255131,-0.47864044587739996,-0.8966291129539484,0.17197276892177557,0.5424242916166876,-0.5014619132905768,-0.6244088971902775,-0.07129041903128268,0.8529727003813472,-0.2689728482421563,-0.0887467111323101,0.5895176408551085,0.12208938521457814,-0.24516975464855745,-0.4225003503512488,-0.5226427919155626,0.0752936087600055,0.03274153229664862,0.16025102143325695,0.5199223783316554,0.43797183527025046,0.9541153072714894,0.04561989336986642,0.17281717676056277,-0.48839176598553236,-0.004417050558903886,0.6340871510800794,0.005654970683603438,0.024296145417099332,0.06621216163809714,-0.01932253602014746,0.1237198086763934,0.4453607593739535,-0.19987174731285468,0.1604276611331633,-0.31453918266267866,0.5470591219046377,0.17610285511688423,-0.08309113169860402,-0.2419477426333321,0.09881609680733525,0.09022933362924171,-0.40376839334300607,-0.5371164019692578,-0.06579798780819247,0.0
0.7731868003205569,0.3177358241099172,-0.28664670920867585,0.13294745904554328,-0.1383035918379323,-0.7543287897709956,0.3161639628108343,0.19990764460369073,-0.7990364697648181,-0.08761000068751572,0.19828645984247692,0.2754869280553338,-0.21952117664186915,-0.13537724022251202,0.06796530344340428,0.04664242198659258,0.25995508338767304,0.02229027373403508,0.2744151132870417,-0.010670721143002632,0.18689202754860623,-0.005057531621974736,0.45104721505149753,-0.051330154672911264,-0.09783910486165734,0.23949313790982538,0.2247947891549613,-0.062278429804746634,0.016796562217044664,0.00022410231604606262,-0.38036162990968336,-0.050025022038568547,0.012453903664466439,-0.2318149660826321,0.8312944310556384,-0.029788751440268275,-0.024098683957061336,0.2404846739774629,0.022538953730462087,0.22420861340775533,0.39612805252014544,-0.06956285364655221,0.34487411024572395,-0.12697227296453542,0.5088926197586982,-0.10130621853160483,-0.02575602606761977,0.3217513263786661,-0.21591586578110092,0.6024309470797846,-0.0890060847206374,0.13685414370375615,0.052965993005278766,0.029506810252653733,0.0018769560517903796,-0.4713589517474116,-0.22527432931399793,0.06307906210084956,-0.21465875393003814,-0.08181528158190159,0.0
-0.33527837798064974,-0.27899931299260833,0.09485315338180852,0.13597485839550186,0.5886641979007383,-0.4753023631712617,0.22163792201553723,0.01840237829829806,0.11507885903957842,0.12942697823088137,-0.8126265534321793,0.19226250215327514,0.06126372975905116,-0.05013349967981591,-0.39500670101495833,0.4064205225813806,-0.6173569194308107,-0.2493435317533591,0.9111782961300946,-0.21792764328643904,-0.15967965217756408,-0.09825331517072015,0.21857185185826525,-0.3388979983912967,0.08212776453462074,0.0716793201737049,0.11103652973575791,-0.2552784070434873,0.08163721103434567,0.44684856208162993,-0.11103613173051444,-0.18135825164626942,0.4440261612670703,-0.27205824067821666,-0.5115731568736873,0.10086436019242855,0.23382874294712763,0.42842644973435,-0.26633122668669124,0.37295363116306146,-0.32370537436418406,0.1530120756886228,-0.41638826071632207,0.06522083177937393,0.8237000076015727,-0.0966624161186132,0.3131425053566394,-0.4502411405531033,-0.09825510278297869,-0.07353804370626645,-0.10767969469265218,-0.20060936336342491,0.13606737347368209,0.051242008473923545,0.17251975136856204,0.014158192820078203,-0.12916183970456607,0.022581264274874675,-0.11238959982952425,-0.1943370933841583,1.0
0.3462373596042365,-0.2614061460518421,0.021374986272162194,-0.022225407565038893,-0.4841798781777695,0.05729373809768501,-0.1424937972560996,-0.10220966166077107,-0.0439250142745729,0.18572916948875484,-0.7690639567186839,0.06634183869076025,-0.01258267690917005,0.09571921068746081,0.074408133955545,-0.21090053618044874,-0.27471252700674365,0.5246488498951681,0.03551164138845675,-0.10778887842972265,-0.034753010221153034,-0.003185116521477744,-0.003592679564976612,0.061668109704149494,0.13473063352360007,-0.31892944161904624,0.23654473391719785,0.08479331930924328,-0.33573571299809135,-0.21963737648765488,-0.31333386012728137,-0.19309240814716574,0.10980860957374088,0.14059235025775144,-0.341418967446645,0.07546316488183803,-0.23593303548620048,0.7095242824165972,-0.10616927516029666,-0.3203845022541544,0.3420216576720185,-0.13539417915202903,0.02211866889238696,0.008806290292410963,0.33066425745835865,-0.2736875424015674,0.199780950894017,0.09648083974514797,-0.21037712222138638,-0.3145670152702385,0.2709867208276474,0.056364526641219874,0.20437109998161923,-0.05894596278612425,-0.40478755220983687,-0.2653039037400329,0.018940632430317114,-0.46006488356903763,-0.5686226845701514,-0.18125443343361344,1.0
-0.23201595448856577,0.014582210929587964,-0.44956266879446305,-0.289299727744734,-0.028049391558365614,-0.6766579196206391,-0.0604932974486318,0.2125345712472052,0.07666478998951827,-0.1356344572781135,-0.04146975454649735,-0.15945150877164632,-0.041772113361037984,-0.3066473184095091,-0.5601862208279405,0.15421552903426491,-0.18989746154914464,-0.5638966644996873,0.5276073388664563,-0.24837785327850934,-0.4053549447614797,-0.366612404689323,-0.13669921315590652,-0.1405366706301392,-0.6225482815498236,0.1830873780942995,0.7772400423360645,0.38534556081349897,-0.10682580246236825,-0.14019151562342808,-0.8610240793029592,-0.03858464019112277,-0.07770067877548843,-0.1952901342300732,0.15619321384790397,-0.26024523680073397,0.06445901875405242,-0.187793051814786,0.131980596380684,-0.48856460784124056,0.6630622806098387,0.03654640412570346,-0.2629209632449205,0.36470921961568453,0.8757458334983027,-0.13055643233539682,-0.10773393093601512,-0.18927462070546927,-0.15990687554886837,-0.26513891251750055,-0.5705034106625684,0.24212476626480542,0.1128692146609785,-0.06564543023175498,-0.006299097435196484,0.061683951812199204,-0.26512979596776,0.03612374909790349,0.21120818076269146,0.3054863909208639,0.0
0.12901222913395707,-0.09184276124148603,0.009139278503550893,-0.5407359273839216,0.09616922305518857,-0.2930987110251166,0.28107146922403775,0.31674256887232577,0.15168185403260978,-0.17954538985188634,0.054087142190491655,-0.14818938880435484,-0.36338327024757106,-0.05784046549861771,0.1971162645056361,-0.2769976932411941,0.35753782889838226,-0.012710205754208153,0.14093248494382454,-0.24051070802966676,0.440775412193945,-0.17403397099499712,0.38085722825296225,0.6228896021343341,0.02966161194635373,0.14385159901630046,-0.06802767269176681,-0.11120052814599651,0.39704694130172347,-0.12894253719362536,-0.32216839943979875,0.11615665922473517,-0.399153421124471,-0.398910338408482,0.023281094037203413,-0.2458962496790724,-0.14692805164155137,0.31392176921360504,0.4144995284462972,0.3896392972923187,-0.18589813936885713,-0.31839233803041955,-0.5594606919217506,0.05754285771136074,0.02629130978712234,0.15228761037852132,-0.09918875855894883,0.27390219743587074,0.41854118057458983,0.37446045127619354,0.10271176762625475,0.15273801894498998,0.45287694325789796,-0.5002369492313898,-0.32392526734398924,0.28833634699835725,-0.16279980013472403,0.17657442364830542,0.1411188867875071,-0.45523712252096526,1.0
0.39551483951505584,0.018366708982675752,0.20459347211101908,0.11663880746779166,0.263150829036493,-0.6095588180600249,0.0451158487690251,0.12045128169028932,-0.0012722271854861739,-0.23149015996425276,-0.4366799328413201,0.3986035198189516,0.21329770866564818,-0.4194465028288098,-0.15735839398428372,0.25657069169806823,-0.19596088725010605,0.016623229130880268,-0.029060859686187535,0.2287325325958836,0.023561989190925652,-0.1649978064442632,-0.38952910592598416,0.0645432513438786,0.25496155013449956,0.12452667385724181,-0.27298785193439457,0.26376087079487953,-0.19470478418563192,-0.22032483212620238,-0.31719323162469154,0.19736091166526953,0.46975659223200983,-0.14284816162953626,-0.5494740710681049,-0.3117340831702731,0.7196488958378067,0.015187507851534237,-0.20863637472271554,-0.09789485965503841,-0.07990150536976415,0.4209260827045758,0.2191895775272608,-0.048231828582534185,-0.4695602360163674,-0.02189189281298181,-0.366216642318817,-0.2617177104870972,-0.0026743313562279064,0.1937905732149091,0.4580355878441446,-0.10298825323166307,0.12560864343979403,0.19736458457148628,-0.28292828761057864,-0.0001381047777301483,-0.1121858719150552,-0.12891584533571981,-0.7022213165841191,-0.14040376250571665,1.0
-0.2912500627088364,-0.3785096193109337,0.16484533477526822,-0.13313113702058169,0.21970616107031063,0.015179333872250666,-0.3837921871720515,0.4207427570239598,0.12851973113869003,-0.3116679335563223,0.06617201651515503,0.08891271979532249,0.39719138335390647,-0.337658914052675,-0.20807395421484426,-0.09761970770026175,0.004051489504693577,-0.5749614194332809,0.43675236480252944,0.30136398404322273,0.30764464237834194,-0.2971023753308795,0.18376832695939493,-0.21207207638908376,0.37372740320844805,0.08532285193307328,-0.388439330531486,-0.12318082648085373,0.5654998214250235,-0.6425819941995389,0.3247480427248084,-0.4566852332729451,-0.19539820876437983,-0.3153663766308698,-0.026431734859258878,-0.06526991564464443,0.09097648348283441,0.6106501317303515,0.13968649181516637,-0.17031121274974642,0.577505760857375,0.13025568104809662,-0.13909572892467117,0.45374712582185484,0.25921899222088435,-0.25358733698033004,-0.12018904558847607,-0.30944413986090824,-0.3196266629977515,-0.0638733681989611,0.20001204962162797,-0.11084085647337669,0.15426285600564474,0.05847074918756787,0.16040678778846157,0.0807097297218226,-0.06554630041270743,0.3239316445751428,0.17493217469099498,-0.27693510251922315,1.0
-0.23138253606730977,0.17560554309437637,-0.5293281901846179,0.3565554844329995,0.11954213029837066,-0.4940437380633713,-0.08032797062673218,0.3638686108920096,0.26591343613702945,-0.07006029646684284,0.36020382541789875,-0.06849546614087121,-0.06417684836619562,0.18768379033747634,0.11721329233177316,-0.07409649412182032,-0.15516366706287138,-0.08868799177829022,0.7063677298872083,-0.12401247238512336,0.0874932317892695,-0.2253774207414048,0.18898545638527162,-0.4420980086128984,-0.4092607208389916,0.3592093939698429,-0.23973861257097817,0.05259009741691574,0.5217081220633684,-0.3062902200514012,-0.7110181741060165,0.04167629010747803,-0.137127341421958,0.8738655489959756,0.338974435348018,0.1377909579290733,-0.42087201159203946,-0.20078572961867766,-0.14065562999085834,0.5942096494085293,0.21352501871024449,0.021390264486624275,0.14476017964807486,0.3390133722907936,-0.06068537812897085,-0.14535464185332017,-0.6066584599579795,0.5023051383017386,-0.09904447669119104,0.6071608201303709,-0.33793059879005777,0.06570253554464808,-0.06911508747780713,0.07351856925337072,-0.36552037809552423,-0.20609181331250187,0.11583159998325963,-0.32919538055412007,0.16581838795490153,-0.017234635152668577,0.0
0.03808078895274365,-0.5558888000763856,0.04488207167016434,0.10800392215887385,-0.27351701443632603,-0.2369201035815593,-0.3809356502835355,0.4519876051040138,-0.23436408930713992,0.16842438980711147,0.08217448932807724,-0.04217769910892101,-0.014127875820364635,-0.2272003015795683,0.12377911541075602,0.05933907359456339,-0.2726585658750915,-0.43095645280783923,0.2936009309133794,0.1541418382426933,0.08066768563177472,-0.2131716176606241,0.2502002264811259,0.17889338847776656,-0.18426951967049834,-0.13291230633393594,0.05726799794375636,0.3111833300386756,0.47498886209678504,0.19989731014903542,0.16627526603972892,0.10370719757199737,-0.27335059803247336,0.06304356585392998,-0.8312989387718669,0.2935972616682432,0.07277653911258182,0.036731790113828676,0.23213892420061477,0.700764217994316,0.2737304655263899,-0.033270956424957025,0.18282607441761023,-0.24396389237967533,0.4953010580063926,0.019872671172734103,0.2718001189506473,0.05080833893273877,0.26510503182496414,0.3281026588990443,-0.05124038267659325,-0.05043511024606992,0.42971492055583044,-0.04736922310136881,0.28611016576440473,0.33163470132762535,-0.13440160127875111,0.21639479112404722,0.3503669942476032,0.5365144568030047,1.0
