X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.020032732773941953,-0.16830729859233304,0.09742473298698436,0.5261980884010166,-0.04600610161980721,-0.32555949873891543,-0.2280006127961231,0.22268093574379905,0.3918183293344977,-0.5613508354155293,0.6202607876880553,0.08598165647961654,-0.4436413123595596,-0.1398464996707876,0.3833031878645446,0.06355919362558031,-0.16864808315235405,-0.269509975648041,0.15339984345311677,0.0340294184469418,0.5749468186596349,-0.20071555201315588,0.3768554937222025,0.04126239043883841,-0.1992523673088593,-0.17004719954062603,-0.026773714658572787,-0.1034079290708332,0.15685746182118857,-0.4341325700506314,0.030204636298690583,-0.0291412707615373,-0.05386269744933614,-0.15873471424955554,-0.24137523823296228,0.08452495881192766,-0.2103177556502431,0.26217271036129125,0.5393969601867663,0.28073994656889695,-0.031937554648168144,0.06784720555869767,0.75695830996611,-0.05274817566290333,0.2801050382816068,-0.18441439414030728,0.4439384132535747,-0.006407340255928724,0.04275292217814869,-0.24084371740044344,0.07190190016553077,0.21339503193089454,0.07613238109977889,0.1421702667251478,0.550856730488989,0.8136759204590092,-0.11022287968021927,-0.5409461070179276,0.1498793974937977,-0.5125804408081293,1.0
-0.08849994266293429,0.15520940006109185,-0.23693041154718145,0.07553620180072777,-0.23589361662696826,-0.4861398151075052,0.08565534779148526,-0.013769583364712163,0.7473676002629821,-0.043091113239268466,-0.4413904928913263,-0.006983597221301797,-0.22577523597858906,0.015828772324463305,-0.1199623763259892,-0.11081712672858363,0.023312778255230315,-0.15555711598860555,-0.28645021085152816,-0.29276075303639726,0.45614655271602533,-0.1618761026560214,0.40934803156345734,-0.17068117121281576,-0.052751888922587566,-0.27400551944335966,0.3246627413085284,-0.15696639788468497,-0.09676717015664064,0.04247558140594651,0.02370183724353766,-0.01915603346510454,-0.34276620028424565,-0.14644898835912662,-0.2551211120463674,0.05084351280968363,0.056727385015215605,-0.388420238924529,-0.7439596063967447,-0.40449708642320714,0.2756153384973092,0.318368520684747,-0.017147999705491662,0.6419040490172627,0.12521927399761015,-0.03954956729358783,0.3574606198879888,-0.1437896444321402,0.6848566284713568,-0.43682261794777966,-0.14662550674614666,-0.02816549910116855,0.12074078767009216,-0.0842312014708052,-0.0822858956571924,0.4066145941483062,-0.09150814038044276,0.13221098327537095,-0.2234151096967052,0.2350430287389771,1.0
-0.2112565634782539,0.29460499024180214,0.07310931297340764,0.009307315535914427,0.2974993320937067,-0.4402387834238447,0.17296761733195803,-0.06344766507777781,0.12519674986192075,0.21855266203350995,-0.4884858542107863,0.4059135629109934,-0.4967762363803389,-0.44999839777018663,0.185952380125549,-0.14575186664267278,0.019570125266173518,0.149672805186553,-0.104230791893908,0.15257908970044917,0.10403075226561798,-0.25584870946558824,0.6478022018551352,-0.1684951116094212,-0.05583659719901741,0.3330780667730373,0.0614577896421725,0.009000400856998284,0.05375231618067717,0.16168618610148555,0.10324821056454983,-0.24716792031449794,0.08023997435184071,-0.3783997793925843,0.4589298915385715,-0.07816055734921258,0.7870195631635608,0.4013603603108537,-0.07009121543077639,-0.23642734763657516,0.21815746672910452,0.25069766268302457,-0.3204838440134837,0.2305234252074333,-0.08102551523582452,0.09176889530838658,0.72045095452892,0.2469882070330432,0.011995190251121224,0.10623670422121156,0.14663586899886916,-0.23107915199190213,-0.06092386051054887,0.14998298733553253,-0.5990400684070277,0.12562825978168904,0.20192624846718676,-0.19963193874742508,-0.032194814049609125,0.2233005221717397,0.0
-0.14788222631997464,0.20803951497857265,0.234227403386444,-0.25712853323825213,0.04560854253146696,0.5615858494842151,-0.16287168929081236,-0.39587577671625346,0.307076809330095,0.24065115867539066,0.1814690841266521,-0.09050634218663013,0.2230331056705714,-0.09290719607962548,0.23652088882541927,0.32485111876466155,0.14859133382782458,-0.1499335351756302,0.02664381981771033,-0.25616250905257637,-0.8225456557880274,-0.05716518432616402,0.11525357513520473,0.3906805902077541,0.6957321614405759,0.3783452285042833,-0.11499781145746368,0.1882241301183318,-0.5303005543892206,-0.1899527098600339,-0.07045062619641605,-0.33856574853453336,0.6744363107873915,0.12410971164836361,0.4984192476520037,0.13773420358544167,0.03501426854520676,-0.06698252885598023,0.37988794286729327,-0.2414902080801717,0.02669347702934463,-0.2662887768629229,0.6917872844669696,0.07068212248147598,0.40587685679429086,0.39600847938229566,0.03340491453866421,-0.18610266826762104,-0.10026849283244642,0.06223433083992247,-0.36399622414387306,0.34881495876909646,0.3147744188834325,-0.1844356632472867,-0.05771802609769018,0.4745007919897534,-0.01434392574277455,0.5504633664468863,0.4391171209229922,-0.5116682363564469,1.0
-0.05158657670293184,-0.19238038111042438,0.27930776786712963,0.18995710108542296,0.016364064491001664,-0.595846788108065,0.19789897129601203,-0.028517113891831997,-0.23463095263334607,0.45705800006911007,0.05883318402731431,-0.31048814053966134,-0.1258092000593498,-0.05863187834937798,0.050659507892491455,0.10770116504173984,-0.4142212530309773,0.30992781866825847,-0.30081129107614824,0.36504045128696694,0.5105038556368782,-0.019157236243488612,-0.011863829201479586,-0.5016452364092948,-0.6454569963888867,0.05785306515781269,0.23499795282849628,0.04007908023243048,0.01427138252025359,0.15824291927758496,-0.42796496513761945,0.34188723537531596,0.2491488365529221,0.2999300373539537,0.22515409423808166,-0.2812143199900988,-0.4820236731867737,0.006884997698998023,0.14269073993477016,-0.7251884466112748,0.5418601869722206,0.24715125209680508,-0.23488175232134145,0.11486462097904174,0.22101934085517053,0.27617506867078573,0.3662881035422716,-0.10451405310600283,-0.055239837074368914,0.1866183534511449,0.16421490088042506,-0.12324576162400329,-0.16379070612913932,0.031074999303283946,0.15690088006067832,-0.638828553775599,-0.06341763752441502,0.5092064460176288,0.22526145426600735,0.2731908278325758,0.0
-0.4597709277985044,0.08404385755345126,-0.16791880477943907,0.06983552159489144,0.1896994390743684,0.1334411933745654,-0.060819602813587455,-0.26615495990714527,0.03846450953990703,-0.19681127139082086,-0.2300083719444178,-0.4103127937896386,-0.35076607774298324,0.40027763513747416,0.3786550940210853,-0.1232557595472859,-0.031133513138557,-0.5459493053771782,-0.22496036429581426,-0.14398912180924353,-0.2886049681970816,-0.2969918591582385,0.11185359379129109,0.46815166479092235,-0.27802093956979623,0.10693269759298552,-0.2918497611223892,-0.18946614739154102,-0.12926273904742017,-0.08782233201671412,-0.006591582163258423,-0.03549840273310981,-0.157582206085142,-0.3954386528661607,0.29376513913327373,-0.23230116295327044,-0.19205678250065536,0.42823950364650126,0.030719638663676743,-0.2727096727611127,-0.06524150256497158,0.17637314985647778,-0.3069789749855234,-0.09213057192176902,0.003421354012213732,0.03871013317351712,-0.08904088250199921,0.4533208267058561,0.1367890431667909,-0.16823748794148494,-0.2378236567702351,-0.32912148348228454,0.17925271360199843,0.06151761663144935,0.2729611254931578,0.16546304859680352,0.5594445786351518,0.2609436233411028,-0.6623328531657084,0.1164496173728672,0.0
0.12873047080475478,-0.2883228140739307,-0.002423132220552265,-0.39820655074054023,-0.36041667166782143,-0.051032836577833245,-0.09584195857591342,0.08028836100586258,-0.21334483644184543,1.0,-0.06532711335393664,0.46432487387127386,-0.14870528192066684,0.440285346974438,-0.02688914913185457,-0.4275326231426084,-0.1822184302259255,0.06115259300631314,0.13250416543592203,0.1820792649170826,-0.04963532545559348,-0.01608451997163865,-0.1995117803484403,-0.6604542939960465,0.03906737975752263,0.28184550824769405,0.5298350655192303,0.5215231764546201,0.2655053628241003,0.4559553201988061,-0.018053293226617133,0.4645350381111662,0.022163663208651315,-0.1509266469018196,0.7123070090775016,0.1335682458670913,0.21654037490410494,0.2121089265781449,-0.06740777434853344,0.19080653613094015,-0.24983273937202638,-0.2805478492025259,-0.7004833787886344,0.41890542331459996,0.3794934084733456,-0.2500424718438371,-0.41319600135066475,0.2526520944831116,-0.03276269988492206,0.2771812569225485,-0.3581214710333873,-0.00264895225182417,-0.2842195548252372,0.0015295162887229107,0.0534646210094179,-0.14037675354546433,0.06542888813722257,-0.08258485469540983,-0.5779285557576757,-0.19687031187493212,0.0
0.4041590498935429,-0.06252886665821009,0.29577822004534376,-0.08703436269294573,0.20349871873867187,-0.27424670972547177,-0.04006918095416837,0.07322152115559928,-0.08280470106826936,0.36518964524694264,0.46817057807194873,-0.07908902829226173,-0.3861691223270307,-0.04244346290697085,-0.5458344674570522,0.35240935007850666,-0.14661966288955608,0.05876700492878309,0.30080949752108194,0.5637777599304263,-0.3310862033529274,-0.17346443756103475,0.17077370779455053,-0.3187378428013537,-0.19748984260868865,0.07846218351680577,0.1655021366910892,0.3096550868185226,0.2669622638885149,-0.3773519144456548,0.7139223759688994,0.2235251982392764,-0.22135056480369003,0.1599460409584858,-0.4186267284923166,0.35043409585831603,-0.24532006718118696,0.093873582711803,-0.007136213645488723,-0.5476534063628955,-0.017510026393991934,-0.07427085403329294,0.23092547426391388,-0.28510476450410105,-0.5063209955314282,0.1237361940237506,0.09504638383169739,0.3145527966111227,0.16341847890078026,-0.16860298280697905,0.25344944313874607,-0.24439907607096495,0.03978783598056196,-0.08916145594171826,-0.07302150207811814,0.04893142431003749,-0.12604969128219956,0.0034754734653941175,-0.11736414482465972,0.11980983232012425,1.0
-0.1559069686991567,0.31161249930263496,-0.3257489724595815,0.1293918913082824,-0.12837546249351645,0.4974668062705376,-0.23653608005746524,0.22140454663560818,-0.0733856850120812,0.29332275414993914,0.01049580204059047,0.04812987642607942,-0.3707184520298641,0.48653789451665436,-0.19875211528728262,0.3268458232053904,-0.14257398389885287,-0.22314034508872757,0.06810690479329126,0.045469864943591995,-0.021353381749578244,-0.5259500231737058,-0.4279293711743102,-0.3797569752450684,0.3372246406014794,0.05467180734486845,-0.4763649467827807,-0.01441752059830097,0.14647879863252503,0.3008803662703021,-0.11254039996427233,0.03204605344913396,0.13046129494946246,0.11291439777413345,0.33016439010579307,0.745325358718965,-0.2666496971273184,0.11489738852315956,-0.284351819139281,0.5223163796730772,0.11323475696039774,0.046725390890585194,0.4808603691106725,-0.081427275593573,-0.12350106689311392,0.20306731758376287,0.2558079000724627,0.06258189179481652,0.5468760852150538,0.006218176586360927,0.4557630334866019,0.07930508443905282,0.1188217530705844,-0.15123469005275725,0.6679165182710799,-0.1849640326322421,0.010693249442108477,0.6081023792521693,-0.09006301523864367,0.19830670855096807,1.0
-0.29734220321127575,0.3175440239108371,-0.19309589072688704,0.08108554622102142,0.1550015185074048,-0.10669786165737878,0.35770370402515245,0.1873796038295379,-0.17286716720875828,-0.28089840007679406,-0.1739683827147159,-0.32769178087286843,-0.22335088768984668,-0.2064837680531215,0.17545535701626785,-0.2576383654216743,-0.2314731958219113,0.15875315832110096,0.3171063661696746,0.14608432545743333,0.4062081843192406,-0.4244261001067325,0.4626969788311573,-0.03755222599683013,-0.10371655178159025,-0.34795918961577527,0.5341841798556128,-0.20849329832267252,-0.10072273108709831,0.7621425242289652,0.494262447863755,0.040534315720818864,0.28832926980659646,-0.3059133583207319,0.4109127614494583,0.13650599470853075,-0.10832651946596446,-0.27801544405254075,-0.2552056248295902,0.76931376832907,0.05528719260954191,0.5254801098901183,-0.3829746673244659,0.711650984851558,-0.5294030062241675,-0.02666706073932416,0.19995981030070048,-0.1590490029928136,-0.44288847520524754,0.5115462906767948,-0.262883137374505,0.06618749934136685,0.03296596755310433,0.01444920025492988,0.012345285096278956,0.13439180405976825,0.4424768718977826,0.28604968472709996,-0.3346502501867807,-0.07893471515766537,1.0
0.03457996279659847,0.03187779160315594,-0.19279755511911673,0.08100443173940795,0.2821736830315089,-0.03459595111966816,-0.15151052661557943,-0.645860672784258,-0.34828903496778946,0.44759759916538144,0.2561237295213863,-0.15062597659453017,-0.17652001404987339,0.4587314065056044,-0.011512429334849578,0.18671922834467256,-0.6907739043658017,0.06116435071016773,0.20791452971160804,0.10995663971085529,-0.1605912801201646,-0.08626302558185597,-0.27964812713945986,-0.5191265193675689,-0.008198416543992315,-0.2644770301512881,-0.1914582810481356,0.09440423229617703,-0.39562997517193604,0.10610415122221338,-0.8975711599500295,-0.0859145755642231,-0.045968689673906264,0.46616946796835607,0.1314107482413059,0.21217539230987228,-0.09828340318202015,-0.0617760047207121,0.13203437486506794,-0.713058604972455,0.1939000814782542,-0.061588955414161255,-0.21274926069924396,-0.3100392244808296,-0.34755148192300045,0.14362223494942095,-0.17580756980129894,0.0870993570765744,-0.12832081283247518,-0.26070265084878963,-0.18022996977094005,-0.3936080818459826,0.0021348064666535356,-0.3277840618767201,-0.33598356440697036,0.18202941028092404,0.27886429058639023,-0.4776011607619529,-0.7360176962473316,-0.5146263256065808,1.0
0.11509631445883539,-0.4111607985315788,0.0442608752489577,0.4371116128960854,0.08882443276909932,-0.02476388236238634,0.058683265737410444,-0.1256506274023056,-0.14094166105831182,-0.024288545422416777,0.5059590560835451,0.24674772846615955,-0.0020858895376427173,-0.5492477596778658,-0.03824469483791076,-0.4248744378697399,0.16231614651170956,-0.0030274509745981,-0.246020169644884,-0.1133650376810841,-0.06863667461142853,0.34974091205039365,0.3384029203087403,-0.09003728383611835,0.01049486007821641,-0.11737103521565692,-0.4095353191545607,-0.21835879526085655,0.20117828993074446,-0.20253992442680435,-0.01690535972802476,-0.048668110163088196,0.04731917137108685,-0.23548109948828244,0.4310072056973766,0.1171916520507396,0.007426748432862385,1.0,-0.0716934403392415,0.14502100492903422,0.16906985898701382,-0.3380732156892941,-0.11223988957719828,0.31028104320033223,0.013208995624652744,-0.47411204742590723,0.6213386493371705,-0.16232532028268218,-0.03606046472499436,-0.6883571167075436,-0.06564909719983628,-0.35398239674910564,0.2803043822205263,0.08659238284693621,0.07167251167803969,0.3471760012840707,0.5192755676461536,-0.564407491611146,0.2547276253108037,0.18313292009707535,1.0
-0.7617279542145253,-0.2561561119683993,0.10796774855387542,-0.36064976312764024,-0.27218852498851126,-0.046698579942595235,-0.10462238183925361,-0.4218764957046859,-0.18683656279743327,0.07493634015903267,0.24968542269828906,-0.165718316424713,0.5472804729830585,0.01017202080583703,0.08852134846975829,-0.14664432273322087,0.6178230715161758,-0.24612819580697726,0.04745788566839011,0.6601594411977646,-0.09035327123215717,-0.04503865659374103,0.43806194296726575,-0.18032498188956736,-0.28566109439398546,-0.10919553630061575,0.04367628253153926,0.12613876831793852,-0.061333185628985015,0.16403470502876788,0.42303636449178095,-0.08469464523982852,-0.3081337320367712,-0.16066657690945932,0.43300931193236164,-0.2427549029862938,0.5329444218498358,0.28502746987510763,-0.07727030304455117,-0.3280610947954041,0.06198456184183219,-0.15572547674453388,-0.05423856681704963,0.09171528065510696,-0.09976170383900805,0.43653596925118593,-0.006041146280664521,0.26921398629880733,-0.42825307932264683,-0.28632498387270305,0.18943536236109623,-0.21846295117742298,3.437205470225781e-05,-0.06771017544192577,-0.7904125022735776,0.20603441986531998,0.08296378539684184,-0.2295725468268745,0.026482792037563,0.3884372670263352,0.0
-0.6127214084240777,0.20242895222924712,-0.4824732095294927,-0.06036394005431344,-0.5775597839122957,-0.4942600158042365,-0.03072009970692791,0.16828554657920455,0.4040435773564178,0.17127856094407712,0.09421390998441374,0.23986704924972402,0.10243451399696024,-0.11853285814426687,-0.3136782916245035,0.31609540333093866,-0.26575082048202425,0.18207364478075366,0.12117049495697876,0.10676990327290085,-0.02183259825666878,-0.2339373021034765,0.3043660377749347,-0.14157878164887766,0.08599358721106297,0.06886792730702547,-0.4185967495446833,0.12415685027192368,-0.008577769494949244,0.09638851789396995,0.03228192640197859,0.13362521242970354,0.4297783455909992,-0.25887500552932136,-0.17303540021819372,0.099655177545273,0.7426367365816858,0.5543150558022256,-0.4131869850013984,0.23659828643337172,0.32294113444864436,-0.0518912030702659,0.5187696733618018,-0.45337320221077604,0.29083145415946626,0.009966148047725932,-0.13348855142387023,-0.06626803492346846,-0.20797717631446794,-0.14773424407460312,-0.14844948290097246,-0.05816775253643492,0.022610628172585873,-0.05828554001713242,0.5543684356766014,0.1026060069625747,-0.3668628535177763,-0.24362162773954416,-0.11208881541327612,-0.08599413035694058,1.0
